,File ID,Class,Predicted Class,Predicted Probability
0,721,1.0,1.0,0.9753034226797671
1,1643,1.0,1.0,0.9963215958463408
2,1382,1.0,1.0,0.9954628206126424
3,2287,1.0,1.0,0.9999999999893419
4,2615,1.0,1.0,0.9999999960903665
5,1266,1.0,1.0,0.9301317120951181
6,1402,1.0,1.0,0.9999999996660449
7,884,1.0,1.0,0.9987669837810906
8,241,1.0,1.0,0.9999254944687089
9,2998,1.0,1.0,0.9999872743297814
10,1063,1.0,1.0,0.9991837901766003
11,1310,1.0,1.0,0.9911029105196392
12,439,1.0,1.0,0.9999999956682473
13,1483,1.0,1.0,0.9999999994942357
14,2178,1.0,1.0,1.0
15,1427,1.0,1.0,0.9995310213597585
16,996,1.0,1.0,0.9999964127847641
17,2672,1.0,1.0,1.0
18,1077,1.0,1.0,0.9999990741726514
19,910,1.0,1.0,0.9999816807302276
20,2964,1.0,1.0,0.9999879485660034
21,277,1.0,1.0,0.9999741712288255
22,2261,1.0,1.0,0.9999211302687825
23,352,1.0,1.0,0.999999953225797
24,1982,1.0,1.0,0.9998310507995561
25,1943,1.0,1.0,1.0
26,394,1.0,1.0,0.9999999984080432
27,455,1.0,1.0,0.9999995640936943
28,1706,1.0,1.0,0.996305634797879
29,2595,1.0,1.0,0.9954342974520833
30,2923,1.0,1.0,0.9995666316909818
31,2390,1.0,-1.0,0.2325424661177522
32,2307,1.0,1.0,0.9999975281850051
33,1134,1.0,1.0,0.9992919702147707
34,597,1.0,1.0,0.9999902675261825
35,127,1.0,1.0,0.9999999999523084
36,1361,1.0,1.0,0.9994681001391178
37,1486,1.0,1.0,0.8309223657262002
38,1034,1.0,1.0,0.999483599439879
39,586,1.0,1.0,0.9719101393052016
40,771,1.0,1.0,0.7135958389756751
41,1995,1.0,1.0,0.9986942654620538
42,1634,1.0,-1.0,0.026812742219271803
43,310,1.0,1.0,0.9735934253026359
44,235,1.0,1.0,0.9904684604239697
45,2181,1.0,1.0,0.9999921813149072
46,1757,1.0,1.0,0.9870014297509381
47,1918,1.0,1.0,0.9999999999932925
48,1420,1.0,1.0,0.9999999999987494
49,2338,1.0,1.0,0.9999999935009782
50,622,1.0,1.0,1.0
51,1987,1.0,1.0,0.9999736578156336
52,1282,1.0,1.0,0.9999889327074468
53,1497,1.0,1.0,0.9130749478868256
54,1874,1.0,1.0,0.9988022498372064
55,37,1.0,1.0,0.9968962688316216
56,1341,1.0,1.0,0.9999697304464545
57,2258,1.0,1.0,0.9998819911054484
58,2053,1.0,1.0,0.9999471075943731
59,31,1.0,1.0,0.9723693547532786
60,2891,1.0,1.0,0.9999722492960222
61,364,1.0,1.0,0.9999977628898774
62,2171,1.0,1.0,0.9999915976950715
63,1887,1.0,1.0,1.0
64,896,1.0,1.0,0.8922444011017858
65,987,1.0,1.0,0.9999321775097494
66,756,1.0,1.0,0.9999761012893461
67,568,1.0,1.0,0.999998354350272
68,1445,1.0,1.0,1.0
69,23,1.0,1.0,1.0
70,1730,1.0,1.0,0.9990388925476568
71,307,1.0,1.0,1.0
72,1663,1.0,1.0,0.9971515594225729
73,836,1.0,1.0,0.9817861492050743
74,1449,1.0,1.0,0.8336302009936587
75,1928,1.0,1.0,0.9999715847096896
76,2365,1.0,1.0,0.9999609122402539
77,1074,1.0,1.0,0.9564018930060678
78,1418,1.0,1.0,0.9946752553581721
79,1655,1.0,1.0,0.9604124948012294
80,2424,1.0,1.0,0.999952830779924
81,2183,1.0,1.0,0.9971020791338718
82,2731,1.0,1.0,1.0
83,400,1.0,1.0,0.877929439336715
84,1515,1.0,1.0,0.9999730327828277
85,1723,1.0,1.0,1.0
86,1897,1.0,1.0,0.9989295695270091
87,950,1.0,1.0,0.9999691099900383
88,2273,1.0,1.0,0.9999988401834135
89,706,1.0,1.0,0.9560749180310171
90,1388,1.0,1.0,0.9999999892665699
91,1545,1.0,1.0,0.9999369085820751
92,442,1.0,1.0,0.9912401431102369
93,136,1.0,1.0,0.7544031752660646
94,1914,1.0,1.0,0.9488514506596972
95,88,1.0,1.0,1.0
96,1499,1.0,1.0,0.9986162900541855
97,408,1.0,1.0,0.9999999544544959
98,850,1.0,1.0,0.9054774641744189
99,1989,1.0,1.0,0.9843761663965263
100,1375,1.0,1.0,0.9999999999859597
101,871,1.0,1.0,0.9060442316020428
102,1983,1.0,1.0,0.9999999802448658
103,2164,1.0,1.0,0.9999999999997726
104,1819,1.0,1.0,0.9960088703847482
105,2451,1.0,1.0,0.9995158893006421
106,2257,1.0,1.0,0.999933569031954
107,2311,1.0,1.0,0.9994461217029325
108,1380,1.0,1.0,0.9947442032509598
109,1519,1.0,1.0,0.999394022165699
110,2449,1.0,1.0,0.999015872855285
111,806,1.0,1.0,0.9999999981150722
112,2179,1.0,1.0,1.0
113,2959,1.0,1.0,1.0
114,1992,1.0,-1.0,0.4571195038798066
115,2262,1.0,1.0,0.999998507660498
116,2708,1.0,1.0,0.9302584106358465
117,1436,1.0,1.0,1.0
118,1039,1.0,1.0,0.9559800591546631
119,908,1.0,1.0,1.0
120,2244,1.0,1.0,0.9999998176797529
121,1768,1.0,1.0,0.9999999918373987
122,1800,1.0,1.0,0.9995551068718282
123,1520,1.0,1.0,0.9999992719649192
124,2591,1.0,1.0,0.9999993008375611
125,1239,1.0,1.0,0.5468590843405503
126,1209,1.0,1.0,0.9689501076066013
127,2331,1.0,-1.0,0.4555749607501974
128,2427,1.0,1.0,0.9999580679115697
129,2926,1.0,1.0,1.0
130,1461,1.0,1.0,0.9994881743183563
131,1885,1.0,1.0,0.9717022112786684
132,1658,1.0,1.0,0.8604924994405007
133,916,1.0,1.0,0.9954881316201672
134,2604,1.0,1.0,0.9999999999990337
135,2379,1.0,1.0,1.0
136,2416,1.0,1.0,0.9999999780559963
137,730,1.0,1.0,0.9662550093601199
138,2224,1.0,1.0,0.9999997699609915
139,561,1.0,-1.0,0.20572990618798512
140,1878,1.0,1.0,0.99725932298376
141,2616,1.0,1.0,0.985542985304113
142,264,1.0,1.0,0.5312731983746034
143,1078,1.0,1.0,0.9999999999835154
144,1508,1.0,1.0,0.999992432201098
145,406,1.0,1.0,0.9999914592429281
146,881,1.0,1.0,0.9943925933830187
147,809,1.0,-1.0,0.4773147772021742
148,737,1.0,1.0,0.9999999999788542
149,1891,1.0,1.0,0.9999170442233706
150,2185,1.0,1.0,0.9999902790426608
151,615,1.0,1.0,0.9818814560561862
152,1770,1.0,1.0,0.9999999985265049
153,2270,1.0,1.0,1.0
154,1409,1.0,1.0,0.999999998106432
155,2938,1.0,1.0,0.9999970079034454
156,2760,1.0,1.0,0.9999372719738836
157,2678,1.0,1.0,0.9999995832167785
158,294,1.0,1.0,0.9910991279850873
159,2226,1.0,1.0,0.9999979675433557
160,2377,1.0,1.0,0.9707168194734381
161,1724,1.0,1.0,0.9999997652357839
162,1588,1.0,1.0,1.0
163,953,1.0,1.0,0.7364667667179036
164,1837,1.0,1.0,0.9999987190140265
165,1518,1.0,1.0,0.999992573874754
166,2990,1.0,1.0,1.0
167,1293,1.0,1.0,0.9999999363250274
168,858,1.0,1.0,0.9999962295057714
169,2042,1.0,1.0,0.9862698469301355
170,2284,1.0,1.0,0.9995086754459247
171,1311,1.0,1.0,0.9831633084472788
172,746,1.0,1.0,0.9998711045221987
173,1894,1.0,1.0,0.9999976984553935
174,1294,1.0,1.0,0.9978071891837178
175,1842,1.0,1.0,0.9999999198718147
176,2673,1.0,1.0,0.9999999995299049
177,21,1.0,1.0,0.9997784501389096
178,1517,1.0,1.0,0.9796240044616935
179,1923,1.0,1.0,0.9999999999848228
180,106,1.0,1.0,0.9873875868677443
181,2952,1.0,1.0,0.9999999987310844
182,921,1.0,1.0,0.9999999984811438
183,1120,1.0,1.0,0.9998298295457754
184,2089,1.0,1.0,0.923088378147523
185,1542,1.0,1.0,0.6813272734603519
186,1174,1.0,1.0,0.6804699276033704
187,432,1.0,1.0,0.9999085442829063
188,1824,1.0,1.0,0.9999456183925176
189,1205,1.0,1.0,0.9378619454411771
190,1687,1.0,1.0,0.8953105684120816
191,515,1.0,1.0,0.9995400604543846
192,2082,1.0,1.0,0.9971206946646182
193,2766,1.0,1.0,0.9952754757667527
194,2443,1.0,1.0,0.9999998983257735
195,2900,1.0,1.0,0.9951636429971451
196,1721,1.0,1.0,0.9999988960219764
197,1179,1.0,1.0,0.9937698589017657
198,63,1.0,1.0,0.9378525866912275
199,1820,1.0,1.0,0.9919044213473648
200,983,-1.0,1.0,0.9999991897195045
201,105,-1.0,1.0,0.8674039524891571
202,99,-1.0,1.0,1.0
203,176,-1.0,1.0,0.9606570148529555
204,150,-1.0,1.0,0.8224547582132117
205,2046,-1.0,1.0,0.9896992880982497
206,76,-1.0,1.0,0.9999697766031651
207,2020,-1.0,1.0,0.9763072097809923
208,173,-1.0,1.0,0.9999999999987494
209,9,-1.0,1.0,0.9957039938211727
210,2077,-1.0,1.0,0.9998968684187594
211,1438,-1.0,1.0,0.8425510948403779
212,2050,-1.0,1.0,0.9933303680920272
213,476,-1.0,1.0,0.9918563854609611
214,85,-1.0,1.0,0.9955949429487708
215,1030,-1.0,1.0,0.9999921508911551
216,562,-1.0,1.0,0.9999999999966462
217,2137,-1.0,1.0,0.9992304033696184
218,1253,-1.0,1.0,0.999810085463226
219,2253,-1.0,1.0,0.991457232216223
220,314,-1.0,1.0,0.5584946357319499
